dataset_id,source_file,status,reason,recording_id
GazeBase,GazeBase_v2_0/Round_1/Subject_1001/S1/S1_Reading/S_1001_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1001/S2/S2_Reading/S_1001_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1002/S1/S1_Reading/S_1002_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1002/S2/S2_Reading/S_1002_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1003/S1/S1_Reading/S_1003_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1003/S2/S2_Reading/S_1003_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1004/S1/S1_Reading/S_1004_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1004/S2/S2_Reading/S_1004_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1005/S1/S1_Reading/S_1005_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1005/S2/S2_Reading/S_1005_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1006/S1/S1_Reading/S_1006_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1006/S2/S2_Reading/S_1006_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1007/S1/S1_Reading/S_1007_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1007/S2/S2_Reading/S_1007_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1008/S1/S1_Reading/S_1008_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1008/S2/S2_Reading/S_1008_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1009/S1/S1_Reading/S_1009_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1009/S2/S2_Reading/S_1009_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1010/S1/S1_Reading/S_1010_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1010/S2/S2_Reading/S_1010_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1011/S1/S1_Reading/S_1011_S1_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1011/S2/S2_Reading/S_1011_S2_TEX.csv,loaded,,
GazeBase,GazeBase_v2_0/Round_1/Subject_1012/S1/S1_Reading/S_1012_S1_TEX.csv,loaded,,
