dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,requested_gap_duration_ms,realized_gap_duration_ms,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,normalized_boundary_jump,normalized_mean_difference_right_minus_left,local_std_over_scale,local_range_over_scale,normalized_trend_before,normalized_trend_after,normalized_trend_difference,trend_before_r2,trend_after_r2,normalized_median_absolute_velocity_left,normalized_median_absolute_velocity_right,normalized_p90_absolute_velocity_left,normalized_p90_absolute_velocity_right,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,best_method_by_nrmse,best_nrmse,gap_id,duration_stratum_lower_ms,duration_stratum_upper_ms
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,20495,20511,16,15.894542669056186,16.0,1000.0,20479,20527,1,0.0029250000000002885,7.530538,0.3765269,0.0029250000000002885,0.3765269,"{'local_iqr': 0.0029250000000002885, 'local_std': 0.002980098728833493, 'local_range': 0.014624000000000414, 'left_mean': 4.016802374999999, 'right_mean': 4.015522749999999, 'boundary_difference': 0.005850000000000577, 'absolute_boundary_difference': 0.005850000000000577, 'mean_difference_right_minus_left': -0.0012796250000004505, 'n_valid_left': 16.0, 'n_valid_right': 16.0, 'gap_length_samples': 16.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.6022058823531583, 'trend_after': -0.33979411764718637, 'median_absolute_velocity_left': 0.0, 'median_absolute_velocity_right': 0.0, 'p90_absolute_velocity_left': 2.9249999999967136, 'p90_absolute_velocity_right': 2.9250000000071052, 'trend_difference': 0.26241176470597194}",forward_fill,0.010621262533827718,forward_fill,0.008591562499999678,7,1.0,1.0,0.015536738543781538,-0.0033984955656566652,0.007914703381972159,0.03883919050670859,-1.5993701442132244,-0.902443139247651,0.6969270049655734,0.8119304059652093,0.3292501198149973,0.0,0.0,7.768369271881275,7.768369271908874,0.005850000000000577,-0.0012796250000004505,0.002980098728833493,0.014624000000000414,-0.6022058823531583,-0.33979411764718637,0.26241176470597194,0.0,0.0,2.9249999999967136,2.9250000000071052,True,,0.010621262533827718,0.008591562499999678,0.028208509229560273,True,,0.013854470814957146,0.01115093749999993,0.03679543431015724,True,,0.013359795473431097,0.01115093749999993,0.03548164944770506,True,,0.01350227702621409,0.011150937499999986,0.0358600594704232,True,,0.011765616293701474,0.009606282506868874,0.031247744301141498,True,,0.011339369436063045,0.009171130134214417,0.030115695415289172,True,,0.012927687037476498,0.010671664354752947,0.0343340330730062,forward_fill,0.028208509229560273,S_1069_S1_TEX_gap_001,0.0,50.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,41498,41509,11,10.934794947624153,11.0,1000.0,41487,41520,1,0.0050592499999995155,7.530538,0.3765269,0.0050592499999995155,0.3765269,"{'local_iqr': 0.0050592499999995155, 'local_std': 0.006006630886909109, 'local_range': 0.023130000000000095, 'left_mean': 7.330449272727273, 'right_mean': 7.338071636363636, 'boundary_difference': 0.0, 'absolute_boundary_difference': 0.0, 'mean_difference_right_minus_left': 0.007622363636362373, 'n_valid_left': 11.0, 'n_valid_right': 11.0, 'gap_length_samples': 11.0, 'sampling_rate_hz': 1000.0, 'trend_before': 0.657154545454388, 'trend_after': -0.972518181818051, 'median_absolute_velocity_left': 1.4455000000033573, 'median_absolute_velocity_right': 4.33649999998953, 'p90_absolute_velocity_left': 2.891100000004674, 'p90_absolute_velocity_right': 8.673999999964817, 'trend_difference': -1.629672727272439}",forward_fill,0.00326181020572656,forward_fill,0.002628363636363641,7,1.0,1.0,0.0,0.020243875368167248,0.01595272711434192,0.06142987393463812,1.7453057018087899,-2.5828650803383533,-4.328170782147143,0.5580624555338796,0.26739487035896825,3.8390351393309676,11.517105417938348,7.6783358639307675,23.03686668858139,0.0,0.007622363636362373,0.006006630886909109,0.023130000000000095,0.657154545454388,-0.972518181818051,-1.629672727272439,1.4455000000033573,4.33649999998953,2.891100000004674,8.673999999964817,True,,0.00326181020572656,0.002628363636363641,0.0086628875804798,True,,0.00326181020572656,0.002628363636363641,0.0086628875804798,True,,0.00326181020572656,0.002628363636363641,0.0086628875804798,True,,0.00326181020572656,0.002628363636363641,0.0086628875804798,True,,0.006934821925972208,0.005556555454193363,0.01841786583102617,True,,0.007194611258850822,0.006388586537567727,0.019107828043230968,True,,0.005577765988818357,0.00412262963471485,0.014813725098574251,forward_fill,0.0086628875804798,S_1069_S1_TEX_gap_002,0.0,50.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,47799,47822,23,22.644636830764668,23.0,1000.0,47776,47845,1,0.02568624999999991,7.533455,0.37667275,0.02568624999999991,0.37667275,"{'local_iqr': 0.02568624999999991, 'local_std': 0.02951795683548396, 'local_range': 0.12622699999999987, 'left_mean': -2.020563304347826, 'right_mean': -2.006907347826087, 'boundary_difference': 0.09393499999999988, 'absolute_boundary_difference': 0.09393499999999988, 'mean_difference_right_minus_left': 0.013655956521739121, 'n_valid_left': 23.0, 'n_valid_right': 23.0, 'gap_length_samples': 23.0, 'sampling_rate_hz': 1000.0, 'trend_before': -5.876860671937332, 'trend_after': -1.131306324110632, 'median_absolute_velocity_left': 5.871500000013714, 'median_absolute_velocity_right': 2.936000000006892, 'p90_absolute_velocity_left': 8.807900000020462, 'p90_absolute_velocity_right': 5.871000000013643, 'trend_difference': 4.7455543478267}",pchip,0.005353161261565791,pchip,0.004614120206435011,7,1.0,1.0,0.24938092813987706,0.036254166306798466,0.07836499145606886,0.3351105170204106,-15.602032990008787,-3.0034196105522155,12.598613379456571,0.9702387939356193,0.6775505630251345,15.58780134749252,7.794564379841367,23.383427657085527,15.586473935302308,0.09393499999999988,0.013655956521739121,0.02951795683548396,0.12622699999999987,-5.876860671937332,-1.131306324110632,4.7455543478267,5.871500000013714,2.936000000006892,8.807900000020462,5.871000000013643,True,,0.05144730102905214,0.042244217391304295,0.13658354905963369,True,,0.026546845287070412,0.0215693913043478,0.07047721208149624,True,,0.0081848978878838,0.007020358695652212,0.021729466460963263,True,,0.005353161261565791,0.004614120206435011,0.014211703027537275,True,,0.005556480141669445,0.0048017725804919646,0.01475147894736066,True,,0.01873986943404556,0.01670422649455527,0.049751062252434135,True,,0.012769014190155333,0.010635734002775177,0.033899490181212556,pchip,0.014211703027537275,S_1069_S1_TEX_gap_003,0.0,50.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,50284,50306,22,22.192482714284413,22.0,1000.0,50262,50328,1,0.02790574999999995,7.53272575,0.3766362875,0.02790574999999995,0.3766362875,"{'local_iqr': 0.02790574999999995, 'local_std': 0.10147263453165557, 'local_range': 0.5668840000000002, 'left_mean': 1.3899596818181819, 'right_mean': 1.4153372727272726, 'boundary_difference': 0.035250000000000004, 'absolute_boundary_difference': 0.035250000000000004, 'mean_difference_right_minus_left': 0.025377590909090753, 'n_valid_left': 22.0, 'n_valid_right': 22.0, 'gap_length_samples': 22.0, 'sampling_rate_hz': 1000.0, 'trend_before': -2.7320807453421656, 'trend_after': -0.4345454545454086, 'median_absolute_velocity_left': 29.379000000068515, 'median_absolute_velocity_right': 2.9380000000067326, 'p90_absolute_velocity_left': 105.75000000024647, 'p90_absolute_velocity_right': 8.812000000020578, 'trend_difference': 2.2975352907967572}",nearest_boundary,0.017635862187341738,linear,0.0150645968379447,7,1.0,1.0,0.09359161920902272,0.06737956949804193,0.26941810414817124,1.5051231620904297,-7.253896759329558,-1.153753552080158,6.1001432072494,0.014868222200866144,0.11738170992268282,78.00363633328485,7.800629141467768,280.77485762772255,23.396577261612315,0.035250000000000004,0.025377590909090753,0.10147263453165557,0.5668840000000002,-2.7320807453421656,-0.4345454545454086,2.2975352907967572,29.379000000068515,2.9380000000067326,105.75000000024647,8.812000000020578,True,,0.0318908051524688,0.028440181818181875,0.08467268346380141,True,,0.017635862187341738,0.01588890909090911,0.046824649596042274,True,,0.017705322822167226,0.0150645968379447,0.04700907323532182,True,,0.018233877708396656,0.016469879453409872,0.04841242948051482,True,,0.0329075799992421,0.027766516713717358,0.08737230344339059,True,,0.02454557469355319,0.019685122614163473,0.0651704987229973,True,,0.09075802799875832,0.06268953389660395,0.24096995167720878,nearest_boundary,0.046824649596042274,S_1069_S1_TEX_gap_004,0.0,50.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,27326,27385,59,58.86072322226379,59.0,1000.0,27267,27444,2,0.17197875000000007,7.533455,0.37667275,0.17197875000000007,0.37667275,"{'local_iqr': 0.17197875000000007, 'local_std': 1.1405983704598641, 'local_range': 3.9265320000000004, 'left_mean': 2.654332728813559, 'right_mean': 3.718833423728814, 'boundary_difference': -0.13752399999999998, 'absolute_boundary_difference': 0.13752399999999998, 'mean_difference_right_minus_left': 1.064500694915255, 'n_valid_left': 59.0, 'n_valid_right': 59.0, 'gap_length_samples': 59.0, 'sampling_rate_hz': 1000.0, 'trend_before': 76.46135663354725, 'trend_after': -0.08483325540618035, 'median_absolute_velocity_left': 20.489500000011404, 'median_absolute_velocity_right': 2.9270000000069456, 'p90_absolute_velocity_left': 189.65159999997505, 'p90_absolute_velocity_right': 8.780999999998867, 'trend_difference': -76.54618988895344}",linear,0.03155851969621781,linear,0.02680130056497168,7,1.0,1.0,0.3651020680418214,2.826062397439833,3.0280883617406995,10.424252882641499,202.99147372234188,-0.22521739469122826,-203.21669111703312,0.8331244946333848,0.00667990399422036,54.396024135038715,7.77067096042107,503.49169139518335,23.312012881204886,0.13752399999999998,1.064500694915255,1.1405983704598641,3.9265320000000004,76.46135663354725,-0.08483325540618035,-76.54618988895344,20.489500000011404,2.9270000000069456,189.65159999997505,8.780999999998867,True,,0.059486260913261986,0.04230116949152548,0.1579255757504677,True,,0.0495450469092248,0.03441961016949154,0.13153339844526796,True,,0.03155851969621781,0.02680130056497168,0.08378232748776707,True,,0.0413984063458942,0.03592522791411954,0.10990549846224396,True,,0.07474129293874476,0.06583012174972372,0.19842500669014354,True,,0.5090098581540164,0.4906804686010874,1.3513317811124284,True,,0.3538142967359706,0.24553871344891384,0.9393148209844503,linear,0.08378232748776707,S_1069_S1_TEX_gap_005,50.0,100.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,21809,21884,75,75.12214400822985,75.0,1000.0,21734,21959,2,1.0618637499999999,7.533455,1.0618637499999999,1.0618637499999999,1.0618637499999999,"{'local_iqr': 1.0618637499999999, 'local_std': 0.5296601798295626, 'local_range': 1.1183509999999999, 'left_mean': -2.5780130133333334, 'right_mean': -1.5192881333333335, 'boundary_difference': 1.0860660000000002, 'absolute_boundary_difference': 1.0860660000000002, 'mean_difference_right_minus_left': 1.05872488, 'n_valid_left': 75.0, 'n_valid_right': 75.0, 'gap_length_samples': 75.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.9306347937411309, 'trend_after': -0.24073081081081646, 'median_absolute_velocity_left': 2.93300000000691, 'median_absolute_velocity_right': 2.936999999996378, 'p90_absolute_velocity_left': 8.799699999998634, 'p90_absolute_velocity_right': 5.873999999992978, 'trend_difference': 0.6899039829303144}",local_natural_cubic_spline,0.25027295928283283,local_natural_cubic_spline,0.1734782345357826,7,1.0,1.0,1.022792236762956,0.9970439992889861,0.4988023932727364,1.0531963257998025,-0.8764163893353841,-0.22670593172694375,0.6497104576084404,0.7230320647238315,0.3922799087068135,2.7621246134515,2.7658915750691913,8.287033058618523,5.531783150138592,1.0860660000000002,1.05872488,0.5296601798295626,1.1183509999999999,-0.9306347937411309,-0.24073081081081646,0.6899039829303144,2.93300000000691,2.936999999996378,8.799699999998634,5.873999999992978,True,,0.8652873766425812,0.7222995333333336,0.8148760861669694,True,,0.426663322344586,0.20585204000000012,0.4018060907951571,True,,0.31727099204156534,0.2632437178947369,0.29878691314357925,True,,0.2969249633191515,0.21453447759245772,0.27962623577568363,True,,0.25027295928283283,0.1734782345357826,0.2356921585117044,True,,0.3506573754121854,0.320808576890382,0.3302282194040294,True,,0.3189634177054181,0.2650568589891036,0.3003807387769082,local_natural_cubic_spline,0.2356921585117044,S_1069_S1_TEX_gap_006,50.0,100.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,8963,9056,93,92.99280094326578,93.0,1000.0,8870,9149,2,0.04587975000000011,7.527637,0.37638185,0.04587975000000011,0.37638185,"{'local_iqr': 0.04587975000000011, 'local_std': 0.26535027245772796, 'local_range': 1.4915529999999997, 'left_mean': 5.436565677419354, 'right_mean': 5.265944817204301, 'boundary_difference': 0.008738000000000135, 'absolute_boundary_difference': 0.008738000000000135, 'mean_difference_right_minus_left': -0.1706208602150534, 'n_valid_left': 93.0, 'n_valid_right': 93.0, 'gap_length_samples': 93.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.6540545194115448, 'trend_after': -8.584426322700029, 'median_absolute_velocity_left': 2.9129999999968272, 'median_absolute_velocity_right': 2.9140000000012543, 'p90_absolute_velocity_left': 5.826000000003115, 'p90_absolute_velocity_right': 55.96430000002452, 'trend_difference': -7.930371803288484}",forward_fill,0.018990414797261428,forward_fill,0.013970559139784953,7,1.0,1.0,0.02321578471438018,-0.4533185120777035,0.7050028380957476,3.9628717484650218,-1.7377419219644752,-22.80775845780031,-21.070016535835837,0.5961071485223679,0.42233178074406563,7.739480530203109,7.742137406469664,15.478961060431354,148.690219786168,0.008738000000000135,-0.1706208602150534,0.26535027245772796,1.4915529999999997,-0.6540545194115448,-8.584426322700029,-7.930371803288484,2.9129999999968272,2.9140000000012543,5.826000000003115,55.96430000002452,True,,0.018990414797261428,0.013970559139784953,0.05045518214351045,True,,0.021287224003729385,0.01672660215053771,0.05655751998596474,True,,0.021617901379351427,0.01659166392129955,0.05743608885325216,True,,0.021566137464221948,0.016689056187231037,0.05729855853628953,True,,0.035872226192156666,0.029987937625640813,0.09530806597649877,True,,0.1548045263240613,0.14525562306897322,0.4112964701248514,True,,0.22092187854675,0.17499841820078665,0.5869620932750875,forward_fill,0.05045518214351045,S_1069_S1_TEX_gap_007,50.0,100.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,54794,54870,76,75.52342756628013,76.0,1000.0,54718,54946,2,1.6784702499999997,7.53127125,1.6784702499999997,1.6784702499999997,1.6784702499999997,"{'local_iqr': 1.6784702499999997, 'local_std': 0.8408319293914902, 'local_range': 1.780056, 'left_mean': 3.4024095921052635, 'right_mean': 5.083114973684211, 'boundary_difference': 1.631015, 'absolute_boundary_difference': 1.631015, 'mean_difference_right_minus_left': 1.6807053815789472, 'n_valid_left': 76.0, 'n_valid_right': 76.0, 'gap_length_samples': 76.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.295423636363654, 'trend_after': -0.32826829801776247, 'median_absolute_velocity_left': 2.9290000000067855, 'median_absolute_velocity_right': 2.9160000000067146, 'p90_absolute_velocity_left': 8.787000000020358, 'p90_absolute_velocity_right': 5.832999999996993, 'trend_difference': -0.03284466165410849}",nearest_boundary,0.30863533968472023,nearest_boundary,0.12440185526315788,7,1.0,1.0,0.9717270830388566,1.0013316480163694,0.500951345066432,1.0605228183222195,-0.17600766910444438,-0.19557588108443538,-0.019568211979991004,0.04052324805772678,0.09020515547119945,1.745041355369144,1.737296207666901,5.235124066107433,3.4751881959164863,1.631015,1.6807053815789472,0.8408319293914902,1.780056,-0.295423636363654,-0.32826829801776247,-0.03284466165410849,2.9290000000067855,2.9160000000067146,8.787000000020358,5.832999999996993,True,,1.059063250680792,0.7347233815789472,0.6309693309612083,True,,0.30863533968472023,0.12440185526315788,0.18387894553669942,True,,0.4232800493167828,0.363578757518797,0.2521820385656421,True,,0.34490300030709975,0.26555020581687927,0.20548651387005507,True,,0.3259164638540991,0.24791747764776118,0.1941747039330004,True,,0.4806526793987344,0.4445640903808764,0.28636353810783033,True,,0.4225188979981696,0.3636287559750024,0.25172855938207406,nearest_boundary,0.18387894553669942,S_1069_S1_TEX_gap_008,50.0,100.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,43899,44005,106,105.79107657212826,106.0,1000.0,43793,44111,3,6.044362,7.53565475,6.044362,6.044362,6.044362,"{'local_iqr': 6.044362, 'local_std': 3.0496223513173915, 'local_range': 6.384596, 'left_mean': 1.1932531132075472, 'right_mean': -4.902366386792453, 'boundary_difference': -5.230717, 'absolute_boundary_difference': 5.230717, 'mean_difference_right_minus_left': -6.0956195, 'n_valid_left': 106.0, 'n_valid_right': 106.0, 'gap_length_samples': 106.0, 'sampling_rate_hz': 1000.0, 'trend_before': -0.7345453409577463, 'trend_after': 1.240868191551001, 'median_absolute_velocity_left': 2.937999999985857, 'median_absolute_velocity_right': 2.919000000007141, 'p90_absolute_velocity_left': 5.876000000013687, 'p90_absolute_velocity_right': 25.075999999992135, 'trend_difference': 1.9754135325087472}",local_natural_cubic_spline,0.5706268069288396,local_natural_cubic_spline,0.47773102831607106,7,1.0,1.0,0.8653877778994707,-1.0084802167706037,0.504539991370039,1.0562894810072594,-0.12152570295388435,0.2052934935980011,0.3268191965518854,0.7549197696583814,0.06725339070899661,0.48607280635836453,0.4829293811335491,0.9721456127236733,4.148659527670933,5.230717,-6.0956195,3.0496223513173915,6.384596,-0.7345453409577463,1.240868191551001,1.9754135325087472,2.937999999985857,2.919000000007141,5.876000000013687,25.075999999992135,True,,1.3348956968811783,0.5144857735849055,0.22084972688286678,True,,3.1834114326918566,2.109464745283019,0.5266745162999596,True,,2.428852727970875,2.1048637264150947,0.40183773373779985,True,,1.5317398075789928,1.1661023157546115,0.2534162923363943,True,,0.5706268069288396,0.47773102831607106,0.09440645794028214,True,,2.8143747277863427,2.5799112024095434,0.46561981691141974,True,,2.540498589999906,2.2251298495895617,0.420308808439982,local_natural_cubic_spline,0.09440645794028214,S_1069_S1_TEX_gap_009,100.0,150.0
GazeBase,1069,S_1069_S1_TEX,S1,GazeBase_v2_0/Round_1/Subject_1069/S1/S1_Reading/S_1069_S1_TEX.csv,31689,31815,126,126.39745720558,126.0,1000.0,31563,31941,3,12.493352,7.524654,12.493352,12.493352,12.493352,"{'local_iqr': 12.493352, 'local_std': 5.927789822505225, 'local_range': 13.136035, 'left_mean': 5.142193499999999, 'right_mean': -6.476781039682541, 'boundary_difference': -4.677291, 'absolute_boundary_difference': 4.677291, 'mean_difference_right_minus_left': -11.61897453968254, 'n_valid_left': 126.0, 'n_valid_right': 126.0, 'gap_length_samples': 126.0, 'sampling_rate_hz': 1000.0, 'trend_before': -21.508534200224954, 'trend_after': -22.740853168354, 'median_absolute_velocity_left': 2.9109999999965503, 'median_absolute_velocity_right': 2.912000000006146, 'p90_absolute_velocity_left': 317.9411999996114, 'p90_absolute_velocity_right': 53.83880000005117, 'trend_difference': -1.2323189681290465}",pchip,1.4088509347316747,pchip,1.0353405738970232,7,1.0,1.0,0.3743823915311119,-0.9300125810657173,0.47447553086675415,1.0514419989127017,-1.721598350884931,-1.8202363279569806,-0.09863797707204972,0.314670177423939,0.8220938209833917,0.23300392080496493,0.23308396337557336,25.44883070609164,4.309395909124403,4.677291,-11.61897453968254,5.927789822505225,13.136035,-21.508534200224954,-22.740853168354,-1.2323189681290465,2.9109999999965503,2.912000000006146,317.9411999996114,53.83880000005117,True,,4.437372551936069,4.349077547619047,0.3551787023959678,True,,2.9890595215105913,2.049498936507936,0.2392520055074564,True,,2.3150127396259834,2.0104320476190476,0.1852995688927986,True,,1.4088509347316747,1.0353405738970232,0.11276804933789385,True,,2.6302793242178506,2.200097901838945,0.21053431650831983,True,,4.969458119235013,4.595796697596385,0.39776819857753254,True,,3.102372037001853,2.7871866859818355,0.24832183044245076,pchip,0.11276804933789385,S_1069_S1_TEX_gap_010,100.0,150.0
