station_id,year,successful_gaps,requested_gaps,shortfall
00232,2000,20,20,0
00232,2001,20,20,0
00232,2002,20,20,0
00232,2003,20,20,0
00232,2004,20,20,0
00232,2005,20,20,0
00232,2006,20,20,0
00232,2007,20,20,0
00232,2008,20,20,0
00232,2009,19,20,1
00232,2010,20,20,0
00232,2011,20,20,0
00232,2012,20,20,0
00232,2013,20,20,0
00232,2014,20,20,0
00232,2015,20,20,0
00232,2016,20,20,0
00232,2017,20,20,0
00232,2018,20,20,0
00232,2019,20,20,0
00232,2020,20,20,0
00232,2021,20,20,0
00232,2022,20,20,0
00232,2023,20,20,0
00232,2024,20,20,0
00232,2025,20,20,0
00427,2000,20,20,0
00427,2001,20,20,0
00427,2002,20,20,0
00427,2003,20,20,0
00427,2004,20,20,0
00427,2005,20,20,0
00427,2006,20,20,0
00427,2007,20,20,0
00427,2008,20,20,0
00427,2009,20,20,0
00427,2010,20,20,0
00427,2011,20,20,0
00427,2012,20,20,0
00427,2013,19,20,1
00427,2014,20,20,0
00427,2015,20,20,0
00427,2016,20,20,0
00427,2017,20,20,0
00427,2018,20,20,0
00427,2019,20,20,0
00427,2020,20,20,0
00427,2021,20,20,0
00427,2022,20,20,0
00427,2023,20,20,0
00427,2024,20,20,0
00427,2025,20,20,0
01048,2000,20,20,0
01048,2001,20,20,0
01048,2002,20,20,0
01048,2003,20,20,0
01048,2004,20,20,0
01048,2005,20,20,0
01048,2006,20,20,0
01048,2007,20,20,0
01048,2008,20,20,0
01048,2009,20,20,0
01048,2010,20,20,0
01048,2011,20,20,0
01048,2012,20,20,0
01048,2013,20,20,0
01048,2014,20,20,0
01048,2015,20,20,0
01048,2016,20,20,0
01048,2017,20,20,0
01048,2018,20,20,0
01048,2019,20,20,0
01048,2020,20,20,0
01048,2021,20,20,0
01048,2022,20,20,0
01048,2023,20,20,0
01048,2024,20,20,0
01048,2025,20,20,0
01346,2000,20,20,0
01346,2001,20,20,0
01346,2002,20,20,0
01346,2003,20,20,0
01346,2004,19,20,1
01346,2005,20,20,0
01346,2006,19,20,1
01346,2007,20,20,0
01346,2008,20,20,0
01346,2009,20,20,0
01346,2010,20,20,0
01346,2011,20,20,0
01346,2012,20,20,0
01346,2013,19,20,1
01346,2014,20,20,0
01346,2015,20,20,0
01346,2016,20,20,0
01346,2017,20,20,0
01346,2018,20,20,0
01346,2019,20,20,0
01346,2020,20,20,0
01346,2021,20,20,0
01346,2022,20,20,0
01346,2023,20,20,0
01346,2024,20,20,0
01346,2025,20,20,0
01420,2000,20,20,0
01420,2001,19,20,1
01420,2002,20,20,0
01420,2003,20,20,0
01420,2004,20,20,0
01420,2005,20,20,0
01420,2006,20,20,0
01420,2007,19,20,1
01420,2008,20,20,0
01420,2009,20,20,0
01420,2010,20,20,0
01420,2011,20,20,0
01420,2012,20,20,0
01420,2013,20,20,0
01420,2014,20,20,0
01420,2015,20,20,0
01420,2016,19,20,1
01420,2017,20,20,0
01420,2018,19,20,1
01420,2019,20,20,0
01420,2020,20,20,0
01420,2021,20,20,0
01420,2022,20,20,0
01420,2023,20,20,0
01420,2024,20,20,0
01420,2025,20,20,0
01443,2000,20,20,0
01443,2001,20,20,0
01443,2002,20,20,0
01443,2003,20,20,0
01443,2004,20,20,0
01443,2005,20,20,0
01443,2006,20,20,0
01443,2007,20,20,0
01443,2008,20,20,0
01443,2009,20,20,0
01443,2010,20,20,0
01443,2011,20,20,0
01443,2012,20,20,0
01443,2013,20,20,0
01443,2014,20,20,0
01443,2015,20,20,0
01443,2016,20,20,0
01443,2017,20,20,0
01443,2018,20,20,0
01443,2019,20,20,0
01443,2020,20,20,0
01443,2021,20,20,0
01443,2022,20,20,0
01443,2023,20,20,0
01443,2024,20,20,0
01443,2025,19,20,1
01550,2000,19,20,1
01550,2001,20,20,0
01550,2002,20,20,0
01550,2003,20,20,0
01550,2004,20,20,0
01550,2005,20,20,0
01550,2006,20,20,0
01550,2007,20,20,0
01550,2008,20,20,0
01550,2009,20,20,0
01550,2010,20,20,0
01550,2011,20,20,0
01550,2012,20,20,0
01550,2013,20,20,0
01550,2014,20,20,0
01550,2015,20,20,0
01550,2016,20,20,0
01550,2017,20,20,0
01550,2018,20,20,0
01550,2019,18,20,2
01550,2020,20,20,0
01550,2021,20,20,0
01550,2022,20,20,0
01550,2023,20,20,0
01550,2024,20,20,0
01550,2025,20,20,0
01691,2000,20,20,0
01691,2001,20,20,0
01691,2002,20,20,0
01691,2003,20,20,0
01691,2004,20,20,0
01691,2005,20,20,0
01691,2006,20,20,0
01691,2007,20,20,0
01691,2008,20,20,0
01691,2009,20,20,0
01691,2010,19,20,1
01691,2011,20,20,0
01691,2012,20,20,0
01691,2013,20,20,0
01691,2014,19,20,1
01691,2015,20,20,0
01691,2016,20,20,0
01691,2017,20,20,0
01691,2018,20,20,0
01691,2019,20,20,0
01691,2020,19,20,1
01691,2021,19,20,1
01691,2022,20,20,0
01691,2023,20,20,0
01691,2024,20,20,0
01691,2025,20,20,0
01975,2000,20,20,0
01975,2001,20,20,0
01975,2002,20,20,0
01975,2003,20,20,0
01975,2004,20,20,0
01975,2005,20,20,0
01975,2006,20,20,0
01975,2007,20,20,0
01975,2008,20,20,0
01975,2009,20,20,0
01975,2010,20,20,0
01975,2011,20,20,0
01975,2012,20,20,0
01975,2013,20,20,0
01975,2014,20,20,0
01975,2015,20,20,0
01975,2016,20,20,0
01975,2017,20,20,0
01975,2018,20,20,0
01975,2019,19,20,1
01975,2020,20,20,0
01975,2021,20,20,0
01975,2022,20,20,0
01975,2023,19,20,1
01975,2024,20,20,0
01975,2025,20,20,0
02014,2000,20,20,0
02014,2001,20,20,0
02014,2002,20,20,0
02014,2003,19,20,1
02014,2004,20,20,0
02014,2005,20,20,0
02014,2006,20,20,0
02014,2007,20,20,0
02014,2008,20,20,0
02014,2009,20,20,0
02014,2010,20,20,0
02014,2011,20,20,0
02014,2012,20,20,0
02014,2013,20,20,0
02014,2014,20,20,0
02014,2015,20,20,0
02014,2016,20,20,0
02014,2017,20,20,0
02014,2018,20,20,0
02014,2019,20,20,0
02014,2020,20,20,0
02014,2021,20,20,0
02014,2022,20,20,0
02014,2023,20,20,0
02014,2024,20,20,0
02014,2025,20,20,0
02667,2000,20,20,0
02667,2001,20,20,0
02667,2002,20,20,0
02667,2003,20,20,0
02667,2004,20,20,0
02667,2005,20,20,0
02667,2006,19,20,1
02667,2007,20,20,0
02667,2008,20,20,0
02667,2009,20,20,0
02667,2010,20,20,0
02667,2011,20,20,0
02667,2012,20,20,0
02667,2013,19,20,1
02667,2014,20,20,0
02667,2015,20,20,0
02667,2016,20,20,0
02667,2017,20,20,0
02667,2018,20,20,0
02667,2019,20,20,0
02667,2020,20,20,0
02667,2021,20,20,0
02667,2022,20,20,0
02667,2023,20,20,0
02667,2024,20,20,0
02667,2025,20,20,0
03032,2000,20,20,0
03032,2001,20,20,0
03032,2002,20,20,0
03032,2003,20,20,0
03032,2004,19,20,1
03032,2005,20,20,0
03032,2006,20,20,0
03032,2007,20,20,0
03032,2008,19,20,1
03032,2009,20,20,0
03032,2010,20,20,0
03032,2011,19,20,1
03032,2012,20,20,0
03032,2013,20,20,0
03032,2014,20,20,0
03032,2015,20,20,0
03032,2016,20,20,0
03032,2017,20,20,0
03032,2018,19,20,1
03032,2019,19,20,1
03032,2020,20,20,0
03032,2021,19,20,1
03032,2022,20,20,0
03032,2023,20,20,0
03032,2024,20,20,0
03032,2025,19,20,1
03668,2000,20,20,0
03668,2001,20,20,0
03668,2002,20,20,0
03668,2003,19,20,1
03668,2004,20,20,0
03668,2005,20,20,0
03668,2006,20,20,0
03668,2007,20,20,0
03668,2008,20,20,0
03668,2009,20,20,0
03668,2010,20,20,0
03668,2011,19,20,1
03668,2012,20,20,0
03668,2013,19,20,1
03668,2014,20,20,0
03668,2015,20,20,0
03668,2016,20,20,0
03668,2017,20,20,0
03668,2018,20,20,0
03668,2019,20,20,0
03668,2020,20,20,0
03668,2021,20,20,0
03668,2022,20,20,0
03668,2023,20,20,0
03668,2024,20,20,0
03668,2025,20,20,0
04104,2000,20,20,0
04104,2001,20,20,0
04104,2002,20,20,0
04104,2003,20,20,0
04104,2004,20,20,0
04104,2005,20,20,0
04104,2006,20,20,0
04104,2007,20,20,0
04104,2008,20,20,0
04104,2009,20,20,0
04104,2010,20,20,0
04104,2011,20,20,0
04104,2012,20,20,0
04104,2013,20,20,0
04104,2014,20,20,0
04104,2015,20,20,0
04104,2016,20,20,0
04104,2017,20,20,0
04104,2018,20,20,0
04104,2019,20,20,0
04104,2020,20,20,0
04104,2021,20,20,0
04104,2022,19,20,1
04104,2023,20,20,0
04104,2024,20,20,0
04104,2025,20,20,0
04271,2000,20,20,0
04271,2001,20,20,0
04271,2002,20,20,0
04271,2003,20,20,0
04271,2004,20,20,0
04271,2005,20,20,0
04271,2006,20,20,0
04271,2007,20,20,0
04271,2008,20,20,0
04271,2009,20,20,0
04271,2010,20,20,0
04271,2011,20,20,0
04271,2012,20,20,0
04271,2013,20,20,0
04271,2014,20,20,0
04271,2015,20,20,0
04271,2016,20,20,0
04271,2017,20,20,0
04271,2018,20,20,0
04271,2019,20,20,0
04271,2020,20,20,0
04271,2021,20,20,0
04271,2022,20,20,0
04271,2023,20,20,0
04271,2024,20,20,0
04271,2025,20,20,0
05792,2000,20,20,0
05792,2001,20,20,0
05792,2002,20,20,0
05792,2003,20,20,0
05792,2004,18,20,2
05792,2005,20,20,0
05792,2006,20,20,0
05792,2007,20,20,0
05792,2008,19,20,1
05792,2009,20,20,0
05792,2010,20,20,0
05792,2011,20,20,0
05792,2012,20,20,0
05792,2013,20,20,0
05792,2014,20,20,0
05792,2015,20,20,0
05792,2016,20,20,0
05792,2017,20,20,0
05792,2018,20,20,0
05792,2019,20,20,0
05792,2020,20,20,0
05792,2021,20,20,0
05792,2022,20,20,0
05792,2023,20,20,0
