dataset_id,participant_id,recording_id,session_id,source_file,gap_start_idx,gap_end_idx,gap_length_samples,sampling_rate_hz,left_context_start_idx,right_context_end_idx,duration_stratum,local_context_iqr,recording_iqr_leave_gap_out,normalization_scale,local_iqr,scale_i,diagnostics,best_method_by_rmse,best_rmse,best_method_by_mae,best_mae,number_of_applicable_methods,left_context_valid_fraction,right_context_valid_fraction,raw_absolute_boundary_difference,raw_mean_difference_right_minus_left,raw_local_std,raw_local_range,raw_trend_before,raw_trend_after,raw_trend_difference,raw_median_absolute_velocity_left,raw_median_absolute_velocity_right,raw_p90_absolute_velocity_left,raw_p90_absolute_velocity_right,forward_fill_applicable,forward_fill_failure_reason,forward_fill_rmse,forward_fill_mae,forward_fill_nrmse,nearest_boundary_applicable,nearest_boundary_failure_reason,nearest_boundary_rmse,nearest_boundary_mae,nearest_boundary_nrmse,linear_applicable,linear_failure_reason,linear_rmse,linear_mae,linear_nrmse,pchip_applicable,pchip_failure_reason,pchip_rmse,pchip_mae,pchip_nrmse,local_natural_cubic_spline_applicable,local_natural_cubic_spline_failure_reason,local_natural_cubic_spline_rmse,local_natural_cubic_spline_mae,local_natural_cubic_spline_nrmse,polyfit_bic_applicable,polyfit_bic_failure_reason,polyfit_bic_rmse,polyfit_bic_mae,polyfit_bic_nrmse,template_applicable,template_failure_reason,template_rmse,template_mae,template_nrmse,seasonal_periodic_applicable,seasonal_periodic_failure_reason,seasonal_periodic_rmse,seasonal_periodic_mae,seasonal_periodic_nrmse,best_method_by_nrmse,best_nrmse,gap_id,station_id,year,gap_start_timestamp,gap_end_timestamp,duration_stratum_lower_hours,duration_stratum_upper_hours,gap_length_hours,ground_truth_offset,ground_truth_value_count,feature_scale_floor_status
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,361,365,4,0.0002777777777777778,357,369,1,1.4500000000000002,12.2,1.4500000000000002,1.4500000000000002,1.4500000000000002,"{'local_iqr': 1.4500000000000002, 'local_std': 0.7498958260985322, 'local_range': 1.7999999999999998, 'left_mean': -5.175, 'right_mean': -3.6999999999999997, 'boundary_difference': 1.1, 'absolute_boundary_difference': 1.1, 'mean_difference_right_minus_left': 1.475, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.02499999999999103, 'trend_after': 0.03333333333354889, 'median_absolute_velocity_left': 0.027777777777957334, 'median_absolute_velocity_right': 0.027777777777957455, 'p90_absolute_velocity_left': 0.04999999999888617, 'p90_absolute_velocity_right': 0.07222222222268929, 'trend_difference': 0.00833333333355786}",polyfit_bic,0.11424080773609323,polyfit_bic,0.09314472730312073,8,1.0,1.0,1.1,1.475,0.7498958260985322,1.7999999999999998,0.02499999999999103,0.03333333333354889,0.00833333333355786,0.027777777777957334,0.027777777777957455,0.04999999999888617,0.07222222222268929,True,,0.5612486080160912,0.44999999999999996,0.3870680055283387,True,,0.30822070014844893,0.25,0.21256600010237856,True,,0.1341640786499875,0.11000000000000032,0.09252695079309482,True,,0.1567517375079022,0.14020338300443003,0.10810464655717392,True,,0.21923536481167685,0.20756972111553806,0.1511968033183978,True,,0.11424080773609323,0.09314472730312073,0.07878676395592635,True,,0.13955845549446305,0.11937500000000023,0.09624721068583658,True,,0.9348202441586776,0.8500000000000003,0.6447036166611568,polyfit_bic,0.07878676395592635,00232_2000_gap_001,00232,2000,2000-01-16 01:00:00,2000-01-16 04:00:00,1,6,4,0,4,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,989,1318,329,0.0002777777777777778,660,1647,5,5.3,12.2,5.3,5.3,5.3,"{'local_iqr': 5.3, 'local_std': 3.686232393510807, 'local_range': 21.6, 'left_mean': 5.158358662613981, 'right_mean': 4.57629179331307, 'boundary_difference': 0.6000000000000005, 'absolute_boundary_difference': 0.6000000000000005, 'mean_difference_right_minus_left': -0.5820668693009114, 'n_valid_left': 329.0, 'n_valid_right': 329.0, 'gap_length_samples': 329.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.00032104348399107754, 'trend_after': -0.0004598584256082918, 'median_absolute_velocity_left': 0.11111111111182982, 'median_absolute_velocity_right': 0.12499999999856307, 'p90_absolute_velocity_left': 0.4250000000027491, 'p90_absolute_velocity_right': 0.4722222222252763, 'trend_difference': -0.0007809019095993693}",template,3.277688294636753,template,2.576095648736677,8,1.0,1.0,0.6000000000000005,-0.5820668693009114,3.686232393510807,21.6,0.00032104348399107754,-0.0004598584256082918,-0.0007809019095993693,0.11111111111182982,0.12499999999856307,0.4250000000027491,0.4722222222252763,True,,3.4898114840960788,2.819452887537994,0.6584549969992601,True,,3.753134454969881,3.068693009118541,0.7081385764094116,True,,3.7164843430031813,3.0200331583310307,0.7012234609439965,True,,3.6090284043972245,2.9318111285378703,0.6809487555466461,True,,25.694045451215356,22.90402645996007,4.847933104002897,True,,4.264728900380643,3.5518550181480855,0.8046658302604986,True,,3.277688294636753,2.576095648736677,0.6184317537050478,True,,3.717866263171313,2.817122593718338,0.701484200598361,template,0.6184317537050478,00232_2000_gap_002,00232,2000,2000-02-11 05:00:00,2000-02-24 21:00:00,169,440,329,4,329,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,1922,1926,4,0.0002777777777777778,1918,1930,1,1.075,12.2,1.075,1.075,1.075,"{'local_iqr': 1.075, 'local_std': 1.9697318980003342, 'local_range': 7.3, 'left_mean': 0.5499999999999999, 'right_mean': 1.575, 'boundary_difference': -1.8, 'absolute_boundary_difference': 1.8, 'mean_difference_right_minus_left': 1.025, 'n_valid_left': 4.0, 'n_valid_right': 4.0, 'gap_length_samples': 4.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.0833333333322554, 'trend_after': 0.6527777777819994, 'median_absolute_velocity_left': 0.16666666666774457, 'median_absolute_velocity_right': 0.7500000000048507, 'p90_absolute_velocity_left': 0.3000000000019402, 'p90_absolute_velocity_right': 0.8166666666719485, 'trend_difference': 0.7361111111142549}",pchip,0.09635146411742725,pchip,0.08545242718446613,8,1.0,1.0,1.8,1.025,1.9697318980003342,7.3,-0.0833333333322554,0.6527777777819994,0.7361111111142549,0.16666666666774457,0.7500000000048507,0.3000000000019402,0.8166666666719485,True,,1.3171939872319491,1.25,1.22529673230879,True,,0.6204836822995429,0.5,0.5771941230693423,True,,0.3646916505762094,0.35000000000000003,0.33924804704763667,True,,0.09635146411742725,0.08545242718446613,0.08962926894644395,True,,1.88480378858136,1.822310756972112,1.7533058498431255,True,,0.16598376297620884,0.11311728395061713,0.15440350044298498,True,,0.40164699986430874,0.37812500000000004,0.3736251161528454,True,,4.771617475587638,4.733333333333334,4.438713930779198,pchip,0.08962926894644395,00232_2000_gap_003,00232,2000,2000-03-21 02:00:00,2000-03-21 05:00:00,1,6,4,333,4,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,2177,2248,71,0.0002777777777777778,2106,2319,3,6.45,12.2,6.45,6.45,6.45,"{'local_iqr': 6.45, 'local_std': 4.0594674450368515, 'local_range': 16.4, 'left_mean': 4.3323943661971835, 'right_mean': 8.292957746478876, 'boundary_difference': 6.4, 'absolute_boundary_difference': 6.4, 'mean_difference_right_minus_left': 3.960563380281693, 'n_valid_left': 71.0, 'n_valid_right': 71.0, 'gap_length_samples': 71.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.004452641776586161, 'trend_after': -0.03833929502943657, 'median_absolute_velocity_left': 0.08333333333252471, 'median_absolute_velocity_right': 0.19444444444255815, 'p90_absolute_velocity_left': 0.3361111111121172, 'p90_absolute_velocity_right': 0.6388888888930211, 'trend_difference': -0.04279193680602273}",seasonal_periodic,4.114994148089477,seasonal_periodic,3.248826291079812,8,1.0,1.0,6.4,3.960563380281693,4.0594674450368515,16.4,0.004452641776586161,-0.03833929502943657,-0.04279193680602273,0.08333333333252471,0.19444444444255815,0.3361111111121172,0.6388888888930211,True,,5.8267232837463725,5.053521126760563,0.9033679509684298,True,,7.78668057430104,6.659154929577465,1.2072372983412465,True,,7.786814557945572,6.726760563380282,1.2072580709993135,True,,7.779139313842171,6.707155277343071,1.2060681106732047,True,,15.79219270230636,12.611445061636275,2.448401969349823,True,,5.359111652697003,4.499529762784143,0.8308700236739539,True,,6.652361092870219,5.80160205441027,1.031373812848096,True,,4.114994148089477,3.248826291079812,0.6379835888510816,seasonal_periodic,0.6379835888510816,00232_2000_gap_004,00232,2000,2000-03-31 17:00:00,2000-04-03 15:00:00,25,72,71,337,71,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,2510,2669,159,0.0002777777777777778,2351,2828,4,6.7,12.2,6.7,6.7,6.7,"{'local_iqr': 6.7, 'local_std': 5.7507415298955324, 'local_range': 28.400000000000002, 'left_mean': 6.237735849056605, 'right_mean': 13.452201257861637, 'boundary_difference': -10.799999999999999, 'absolute_boundary_difference': 10.799999999999999, 'mean_difference_right_minus_left': 7.214465408805031, 'n_valid_left': 159.0, 'n_valid_right': 159.0, 'gap_length_samples': 159.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.003981652867340557, 'trend_after': -0.004854228033861224, 'median_absolute_velocity_left': 0.1666666666650497, 'median_absolute_velocity_right': 0.23611111110859612, 'p90_absolute_velocity_left': 0.48055555555381324, 'p90_absolute_velocity_right': 0.7027777777753166, 'trend_difference': -0.00883588090120178}",seasonal_periodic,3.604672214637904,seasonal_periodic,2.9440251572327045,8,1.0,1.0,10.799999999999999,7.214465408805031,5.7507415298955324,28.400000000000002,0.003981652867340557,-0.004854228033861224,-0.00883588090120178,0.1666666666650497,0.23611111110859612,0.48055555555381324,0.7027777777753166,True,,7.807221298420823,6.861635220125786,1.1652569102120631,True,,6.471437000801747,5.342138364779874,0.9658861195226488,True,,5.042509545427085,3.9339622641509435,0.7526133649891171,True,,5.454106819374618,4.1965361168435535,0.8140457939365102,True,,21.406194456810837,18.267261067600685,3.1949543965389307,True,,4.7581919029699495,3.9209293868169,0.710177895965664,True,,6.499668793430959,5.030790577145285,0.9700998199150684,True,,3.604672214637904,2.9440251572327045,0.5380107783041648,seasonal_periodic,0.5380107783041648,00232_2000_gap_005,00232,2000,2000-04-14 14:00:00,2000-04-21 04:00:00,73,168,159,408,159,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,2861,2878,17,0.0002777777777777778,2844,2895,2,4.224999999999998,12.2,4.224999999999998,4.224999999999998,4.224999999999998,"{'local_iqr': 4.224999999999998, 'local_std': 3.4273578755245877, 'local_range': 11.5, 'left_mean': 18.258823529411764, 'right_mean': 14.200000000000001, 'boundary_difference': 1.3000000000000007, 'absolute_boundary_difference': 1.3000000000000007, 'mean_difference_right_minus_left': -4.058823529411763, 'n_valid_left': 17.0, 'n_valid_right': 17.0, 'gap_length_samples': 17.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.19675925925921603, 'trend_after': 0.05126633986926629, 'median_absolute_velocity_left': 0.2638888888861043, 'median_absolute_velocity_right': 0.06944444444489334, 'p90_absolute_velocity_left': 0.5972222222139583, 'p90_absolute_velocity_right': 0.2500000000016167, 'trend_difference': 0.24802559912848232}",local_natural_cubic_spline,1.2561738835008942,local_natural_cubic_spline,1.088769629260589,8,1.0,1.0,1.3000000000000007,-4.058823529411763,3.4273578755245877,11.5,-0.19675925925921603,0.05126633986926629,0.24802559912848232,0.2638888888861043,0.06944444444489334,0.5972222222139583,0.2500000000016167,True,,4.163284902150054,3.3647058823529408,0.985392876248534,True,,3.4323718432868304,2.7529411764705887,0.8123957025530963,True,,3.5294705423573367,2.799673202614379,0.8353776431615002,True,,3.4813575855313377,2.7519446461712254,0.8239899610725063,True,,1.2561738835008942,1.088769629260589,0.2973192623670757,True,,5.023246341956312,4.151333907780295,1.1889340454334472,True,,3.871076875116828,3.0692178231967797,0.9162312130454036,True,,3.239815616475445,2.6960784313725488,0.7668202642545436,local_natural_cubic_spline,0.2973192623670757,00232_2000_gap_006,00232,2000,2000-04-29 05:00:00,2000-04-29 21:00:00,7,24,17,567,17,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,3038,3041,3,0.0002777777777777778,3035,3044,1,5.4250000000000025,12.2,5.4250000000000025,5.4250000000000025,5.4250000000000025,"{'local_iqr': 5.4250000000000025, 'local_std': 3.1264552167306388, 'local_range': 8.200000000000001, 'left_mean': 20.233333333333334, 'right_mean': 14.533333333333333, 'boundary_difference': -4.5, 'absolute_boundary_difference': 4.5, 'mean_difference_right_minus_left': -5.700000000000001, 'n_valid_left': 3.0, 'n_valid_right': 3.0, 'gap_length_samples': 3.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.2777777777795752, 'trend_after': -0.5138888888922124, 'median_absolute_velocity_left': 0.2777777777795743, 'median_absolute_velocity_right': 0.5138888888922126, 'p90_absolute_velocity_left': 0.3222222222243061, 'p90_absolute_velocity_right': 0.7916666666717871, 'trend_difference': -0.7916666666717875}",forward_fill,0.6377042156569653,forward_fill,0.5999999999999991,8,1.0,1.0,4.5,-5.700000000000001,3.1264552167306388,8.200000000000001,0.2777777777795752,-0.5138888888922124,-0.7916666666717875,0.2777777777795743,0.5138888888922126,0.3222222222243061,0.7916666666717871,True,,0.6377042156569653,0.5999999999999991,0.11754916417639909,True,,2.3783747952470957,1.7666666666666657,0.4384101005063769,True,,2.542226714253995,2.5166666666666657,0.468613219217326,True,,1.8056897242806769,1.7578546562228006,0.33284603212547026,True,,0.7810463301152717,0.6893939393939353,0.14397167375396708,True,,2.1786825604228004,2.1253058103975504,0.4016004719673363,True,,2.814064379742107,2.758333333333333,0.5187215446529228,True,,5.76085127454332,5.733333333333332,1.061908069040243,forward_fill,0.11754916417639909,00232_2000_gap_007,00232,2000,2000-05-06 14:00:00,2000-05-06 16:00:00,1,6,3,584,3,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,3165,3176,11,0.0002777777777777778,3154,3187,2,8.449999999999996,12.2,8.449999999999996,8.449999999999996,8.449999999999996,"{'local_iqr': 8.449999999999996, 'local_std': 4.420577820202107, 'local_range': 11.7, 'left_mean': 24.336363636363636, 'right_mean': 16.145454545454548, 'boundary_difference': -4.899999999999999, 'absolute_boundary_difference': 4.899999999999999, 'mean_difference_right_minus_left': -8.190909090909088, 'n_valid_left': 11.0, 'n_valid_right': 11.0, 'gap_length_samples': 11.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': -0.09949494949483503, 'trend_after': -0.015656565656602922, 'median_absolute_velocity_left': 0.29166666666855323, 'median_absolute_velocity_right': 0.1388888888897869, 'p90_absolute_velocity_left': 0.48333333333645906, 'p90_absolute_velocity_right': 0.23333333333484257, 'trend_difference': 0.08383838383823211}",pchip,0.8381241218627319,pchip,0.7115083520591078,8,1.0,1.0,4.899999999999999,-8.190909090909088,4.420577820202107,11.7,-0.09949494949483503,-0.015656565656602922,0.08383838383823211,0.29166666666855323,0.1388888888897869,0.48333333333645906,0.23333333333484257,True,,3.671264335100622,3.218181818181816,0.43446915208291403,True,,1.734935157289746,1.318181818181817,0.20531777009346117,True,,1.2471836960597147,0.9196969696969698,0.14759570367570596,True,,0.8381241218627319,0.7115083520591078,0.09918628661097424,True,,1.102290779254745,0.9627460458535098,0.13044861292955567,True,,3.70328543714376,3.5590909090909135,0.4382586316146464,True,,3.0887814091140835,2.214104848907171,0.36553626143361956,True,,5.29876105206384,5.0212121212121215,0.6270723138537092,pchip,0.09918628661097424,00232_2000_gap_008,00232,2000,2000-05-11 21:00:00,2000-05-12 07:00:00,7,24,11,587,11,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,3638,3946,308,0.0002777777777777778,3330,4254,5,7.599999999999998,12.2,7.599999999999998,7.599999999999998,7.599999999999998,"{'local_iqr': 7.599999999999998, 'local_std': 5.957180811457692, 'local_range': 29.1, 'left_mean': 11.868506493506494, 'right_mean': 17.28181818181818, 'boundary_difference': 10.3, 'absolute_boundary_difference': 10.3, 'mean_difference_right_minus_left': 5.413311688311687, 'n_valid_left': 308.0, 'n_valid_right': 308.0, 'gap_length_samples': 308.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.0016663983371234797, 'trend_after': -0.003634096981872198, 'median_absolute_velocity_left': 0.166666666667745, 'median_absolute_velocity_right': 0.24999999999353306, 'p90_absolute_velocity_left': 0.5555555555483694, 'p90_absolute_velocity_right': 0.7500000000048505, 'trend_difference': -0.005300495318995678}",seasonal_periodic,4.639884884997875,seasonal_periodic,3.9327922077922084,8,1.0,1.0,10.3,5.413311688311687,5.957180811457692,29.1,0.0016663983371234797,-0.003634096981872198,-0.005300495318995678,0.166666666667745,0.24999999999353306,0.5555555555483694,0.7500000000048505,True,,7.218469276882648,5.778571428571429,0.9497985890635066,True,,7.346586803566516,5.994155844155843,0.9666561583640155,True,,5.748380787133162,4.769913419913419,0.7563658930438374,True,,5.387844282869236,4.4972441321565055,0.7089268793248996,True,,22.474464263083632,20.101990029606572,2.9571663504057417,True,,5.5873701979519135,4.466169293959522,0.7351802892041993,True,,7.089472772610849,5.991363054633248,0.9328253648172172,True,,4.639884884997875,3.9327922077922084,0.610511169078668,seasonal_periodic,0.610511169078668,00232_2000_gap_009,00232,2000,2000-05-31 14:00:00,2000-06-13 09:00:00,169,440,308,598,308,deferred_to_loso_training_stations
DWD_hourly_temperature,00232,00232,2000-2025,data/weather/processed/temperature_2000_2025/produkt_tu_stunde_19550101_20251231_00232.txt,4387,4510,123,0.0002777777777777778,4264,4633,4,4.799999999999999,12.2,4.799999999999999,4.799999999999999,4.799999999999999,"{'local_iqr': 4.799999999999999, 'local_std': 4.548886072286817, 'local_range': 23.2, 'left_mean': 14.504065040650406, 'right_mean': 14.329268292682928, 'boundary_difference': -8.2, 'absolute_boundary_difference': 8.2, 'mean_difference_right_minus_left': -0.1747967479674788, 'n_valid_left': 123.0, 'n_valid_right': 123.0, 'gap_length_samples': 123.0, 'sampling_rate_hz': 0.0002777777777777778, 'trend_before': 0.02193943211245966, 'trend_after': -0.007216109971782147, 'median_absolute_velocity_left': 0.2916666666636125, 'median_absolute_velocity_right': 0.11111111111182982, 'p90_absolute_velocity_left': 0.6944444444466902, 'p90_absolute_velocity_right': 0.41388888887943937, 'trend_difference': -0.029155542084241808}",seasonal_periodic,3.2892408989091857,seasonal_periodic,2.643631436314363,8,1.0,1.0,8.2,-0.1747967479674788,4.548886072286817,23.2,0.02193943211245966,-0.007216109971782147,-0.029155542084241808,0.2916666666636125,0.11111111111182982,0.6944444444466902,0.41388888887943937,True,,6.006940430313366,5.249593495934958,1.2514459229819517,True,,5.07444578254611,4.400813008130081,1.0571762046971065,True,,3.9908699566325994,3.382769472856019,0.831431240965125,True,,3.8941576481261975,3.2002794242184347,0.8112828433596246,True,,13.306536604423801,12.316031479251652,2.772195125921626,True,,3.71869295005435,2.9244904879491145,0.7747276979279898,True,,3.5032416416783954,2.7700716484214247,0.7298420086829992,True,,3.2892408989091857,2.643631436314363,0.6852585206060805,seasonal_periodic,0.6852585206060805,00232_2000_gap_010,00232,2000,2000-07-01 19:00:00,2000-07-06 21:00:00,73,168,123,906,123,deferred_to_loso_training_stations
