gap_id,dataset_id,participant_id,recording_id,duration_stratum,realized_gap_duration_ms,selected_method,oracle_method,selected_nrmse,pchip_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,predicted_forward_fill_nrmse,actual_forward_fill_nrmse,predicted_nearest_boundary_nrmse,actual_nearest_boundary_nrmse,predicted_linear_nrmse,actual_linear_nrmse,predicted_pchip_nrmse,actual_pchip_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_polyfit_bic_nrmse,actual_polyfit_bic_nrmse,predicted_template_nrmse,actual_template_nrmse
S_1069_S1_TEX_gap_001,GazeBase,1069,S_1069_S1_TEX,1,16.0,pchip,forward_fill,0.0358600594704232,0.0358600594704232,0.0282085092295602,0.0,0.007651550240863,False,0.24217515521861752,0.0282085092295602,0.1961524222846764,0.0367954343101572,0.16014906417831934,0.035481649447705,0.14814161144393226,0.0358600594704232,0.2504692735762837,0.0312477443011414,0.25779480339905625,0.0301156954152891,0.21772655286697679,0.0343340330730062
S_1069_S1_TEX_gap_002,GazeBase,1069,S_1069_S1_TEX,1,11.0,pchip,forward_fill,0.0086628875804798,0.0086628875804798,0.0086628875804798,0.0,0.0,False,0.2733448217165869,0.0086628875804798,0.2290110114027706,0.0086628875804798,0.19638066371779492,0.0086628875804798,0.19614344372738116,0.0086628875804798,0.3648115545141928,0.0184178658310261,0.2839142779737513,0.0191078280432309,0.26163060338514316,0.0148137250985742
S_1069_S1_TEX_gap_003,GazeBase,1069,S_1069_S1_TEX,1,23.0,pchip,pchip,0.0142117030275372,0.0142117030275372,0.0142117030275372,0.0,0.0,True,0.9122468837188983,0.1365835490596336,0.7392287537733931,0.0704772120814962,0.6274848180129421,0.0217294664609632,0.6108373728161587,0.0142117030275372,0.9559026402596998,0.0147514789473606,0.8053677963794331,0.0497510622524341,0.7714435445260612,0.0338994901812125
S_1069_S1_TEX_gap_004,GazeBase,1069,S_1069_S1_TEX,1,22.0,linear,nearest_boundary,0.0470090732353218,0.0484124294805148,0.0468246495960422,0.0014033562451929993,0.00018442363927960448,False,0.5775823735763901,0.0846726834638014,0.5067180980163974,0.0468246495960422,0.4355974959356561,0.0470090732353218,0.4397605562155216,0.0484124294805148,1.019246913259235,0.0873723034433905,1.2235908666621955,0.0651704987229973,1.1353820926596718,0.2409699516772087
S_1069_S1_TEX_gap_005,GazeBase,1069,S_1069_S1_TEX,2,59.0,pchip,linear,0.1099054984622439,0.1099054984622439,0.083782327487767,0.0,0.026123170974476903,False,0.22597871779870768,0.1579255757504677,0.19998010043870643,0.1315333984452679,0.1632754024877905,0.083782327487767,0.16145160273255374,0.1099054984622439,0.3577139402361984,0.1984250066901435,1.1599303602741715,1.3513317811124284,0.8768344273230091,0.9393148209844504
S_1069_S1_TEX_gap_006,GazeBase,1069,S_1069_S1_TEX,2,75.0,pchip,local_natural_cubic_spline,0.2796262357756836,0.2796262357756836,0.2356921585117044,0.0,0.04393407726397916,False,0.6526702741591991,0.8148760861669694,0.41189370098995143,0.4018060907951571,0.3388363076614006,0.2987869131435792,0.317285518681445,0.2796262357756836,0.3317009179639249,0.2356921585117044,0.3646378888069704,0.3302282194040294,0.3462956734634882,0.3003807387769082
S_1069_S1_TEX_gap_007,GazeBase,1069,S_1069_S1_TEX,2,93.0,pchip,forward_fill,0.0572985585362895,0.0572985585362895,0.0504551821435104,0.0,0.006843376392779099,False,0.5242622367363065,0.0504551821435104,0.43002548828440545,0.0565575199859647,0.36833784973743616,0.0574360888532521,0.35898510067136014,0.0572985585362895,0.9303772603901014,0.0953080659764987,1.8098854598488834,0.4112964701248514,1.5513575510831905,0.5869620932750875
S_1069_S1_TEX_gap_008,GazeBase,1069,S_1069_S1_TEX,2,76.0,pchip,nearest_boundary,0.205486513870055,0.205486513870055,0.1838789455366994,0.0,0.021607568333355615,False,0.6504750010980318,0.6309693309612083,0.422343671315428,0.1838789455366994,0.3324124207579145,0.2521820385656421,0.30502836172993225,0.205486513870055,0.3135639082328267,0.1941747039330004,0.36226149874424185,0.2863635381078303,0.34264546932866635,0.251728559382074
S_1069_S1_TEX_gap_009,GazeBase,1069,S_1069_S1_TEX,3,106.0,pchip,local_natural_cubic_spline,0.2534162923363943,0.2534162923363943,0.0944064579402821,0.0,0.1590098343961122,False,0.5582243812891218,0.2208497268828667,0.3753886126805704,0.5266745162999596,0.2965883125447782,0.4018377337377998,0.2597607312061554,0.2534162923363943,0.2697865623265635,0.0944064579402821,0.3303007667155596,0.4656198169114197,0.3033478390599596,0.420308808439982
S_1069_S1_TEX_gap_010,GazeBase,1069,S_1069_S1_TEX,3,126.0,pchip,pchip,0.1127680493378938,0.1127680493378938,0.1127680493378938,0.0,0.0,True,0.27769400580919856,0.3551787023959678,0.20372684869054639,0.2392520055074564,0.1600077232691563,0.1852995688927986,0.12878239653964985,0.1127680493378938,0.2712137422510022,0.2105343165083198,0.2999241453735622,0.3977681985775325,0.20817662106014748,0.2483218304424507
S_1069_S1_TEX_gap_011,GazeBase,1069,S_1069_S1_TEX,3,108.0,local_natural_cubic_spline,local_natural_cubic_spline,0.3544851194470856,0.3615534402777726,0.3544851194470856,0.0070683208306869805,0.0,True,0.6428301760173869,0.8620550204758929,0.4156084776640405,0.4832424914277592,0.3241594208151109,0.3558294215456821,0.30309071010160704,0.3615534402777726,0.30218396814686804,0.3544851194470856,0.34493036599012883,0.3721058992321472,0.3269713357693847,0.3574884171118435
S_1069_S1_TEX_gap_012,GazeBase,1069,S_1069_S1_TEX,3,115.0,pchip,pchip,0.0047633987693584,0.0047633987693584,0.0047633987693584,0.0,0.0,True,0.10497328635080035,0.0237786668023926,0.09104051272199362,0.0102959435147246,0.07696023549260742,0.0054666271086472,0.06949157560414151,0.0047633987693584,0.20731142121979038,0.0298019908821409,0.317574227504044,0.2653828277986362,0.2517590715776958,0.1592659647600575
S_1069_S1_TEX_gap_013,GazeBase,1069,S_1069_S1_TEX,4,193.0,pchip,nearest_boundary,0.3130136058897188,0.3130136058897188,0.2655732036068226,0.0,0.0474404022828962,False,0.619998063990748,0.7288539565503888,0.4617284973730986,0.2655732036068226,0.3852679469021832,0.2818371189106626,0.37134282801045815,0.3130136058897188,0.5097800701837424,0.3173845237476275,0.5353881927037982,0.4674970932354573,0.4906554535020177,0.3106263392415792
