gap_id,station_id,year,duration_stratum,gap_length_samples,gap_length_hours,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle,comparison_to_pchip
00232_2000_gap_001,00232,2000,1,4,4,0.3870680055283387,0.42692659468351907,0.2125660001023785,0.2923445885255455,0.0925269507930948,0.1586308283776482,0.1081046465571739,0.13285445600057672,0.1511968033183978,0.13647605805689103,0.0787867639559263,0.1731744704789947,0.0962472106858365,0.1722056014059195,0.6447036166611568,0.7292034564788832,pchip,polyfit_bic,0.1081046465571739,0.1081046465571739,linear,0.0925269507930948,0.0787867639559263,0.0,-0.015577695764079108,0.029317882601247597,False,equal
00232_2000_gap_002,00232,2000,5,329,329,0.6584549969992601,0.9066282224431678,0.7081385764094116,0.8835270088496844,0.7012234609439965,0.8210738401169222,0.6809487555466461,0.8529443558698357,4.847933104002897,8.344404310104032,0.8046658302604986,0.786319874085991,0.6184317537050478,0.867479800326366,0.701484200598361,0.7025010352895352,seasonal_periodic,template,0.701484200598361,0.6809487555466461,linear,0.7012234609439965,0.6184317537050478,-0.020535445051714896,-0.00026073965436457236,0.08305244689331326,False,worse
00232_2000_gap_003,00232,2000,1,4,4,1.22529673230879,1.0059707948827115,0.5771941230693423,0.9404630081668245,0.3392480470476366,0.827545037252836,0.0896292689464439,0.8075462549906042,1.7533058498431255,0.9925801512546527,0.1544035004429849,0.8816316664824967,0.3736251161528454,0.849574916025587,4.438713930779198,5.193140583917041,pchip,pchip,0.0896292689464439,0.0896292689464439,linear,0.3392480470476366,0.0896292689464439,0.0,0.2496187781011927,0.0,True,equal
00232_2000_gap_004,00232,2000,3,71,71,0.9033679509684298,0.7707942806439835,1.2072372983412465,0.6970882318463814,1.2072580709993137,0.6361803033482895,1.2060681106732047,0.6374047592382334,2.448401969349823,1.4866144735838782,0.8308700236739539,0.6169550795421184,1.031373812848096,0.6510055269875407,0.6379835888510816,0.7616632625716782,polyfit_bic,seasonal_periodic,0.8308700236739539,1.2060681106732047,linear,1.2072580709993137,0.6379835888510816,0.37519808699925083,0.3763880473253598,0.19288643482287227,False,better
00232_2000_gap_005,00232,2000,4,159,159,1.1652569102120631,1.0384040487614397,0.9658861195226488,1.0351154846850408,0.7526133649891171,0.9077999636592743,0.8140457939365102,0.926026381933858,3.1949543965389307,4.611611618789014,0.710177895965664,0.8936157229153487,0.9700998199150684,0.98619746631135,0.5380107783041648,0.8481371525104409,seasonal_periodic,seasonal_periodic,0.5380107783041648,0.8140457939365102,linear,0.7526133649891171,0.5380107783041648,0.27603501563234545,0.21460258668495236,0.0,True,better
00232_2000_gap_006,00232,2000,2,17,17,0.985392876248534,0.8296575551792122,0.8123957025530963,0.7468079194884989,0.8353776431615002,0.7237992962439038,0.8239899610725063,0.7035574684345804,0.2973192623670757,0.8418708584761554,1.1889340454334472,0.9730032723282468,0.9162312130454036,0.803869244442044,0.7668202642545436,1.4704653068695837,pchip,local_natural_cubic_spline,0.8239899610725063,0.8239899610725063,linear,0.8353776431615002,0.2973192623670757,0.0,0.011387682088993878,0.5266706987054306,False,equal
00232_2000_gap_007,00232,2000,1,3,3,0.117549164176399,0.4868765492350802,0.4384101005063769,0.39001652922374047,0.468613219217326,0.2631766953603235,0.3328460321254702,0.24504581776041784,0.143971673753967,0.2599023676126297,0.4016004719673363,0.26906774240430326,0.5187215446529228,0.2759948434984545,1.061908069040243,1.7313631954701343,pchip,forward_fill,0.3328460321254702,0.3328460321254702,linear,0.468613219217326,0.117549164176399,0.0,0.1357671870918558,0.2152968679490712,False,equal
00232_2000_gap_008,00232,2000,2,11,11,0.434469152082914,0.4825792908291469,0.2053177700934611,0.3431979214965775,0.1475957036757059,0.24587520000512564,0.0991862866109742,0.22868376489530792,0.1304486129295556,0.2562865244298801,0.4382586316146464,0.32371201399241284,0.3655362614336195,0.288168338419176,0.6270723138537092,1.0567633923046151,pchip,pchip,0.0991862866109742,0.0991862866109742,linear,0.1475957036757059,0.0991862866109742,0.0,0.0484094170647317,0.0,True,equal
00232_2000_gap_009,00232,2000,5,308,308,0.9497985890635066,1.0441643632461632,0.9666561583640156,0.9958054147967145,0.7563658930438374,0.8918381049007975,0.7089268793248996,0.9269114203971898,2.9571663504057417,6.605691106777244,0.7351802892041993,0.810798992813072,0.9328253648172172,0.8922429313091491,0.610511169078668,0.7129801958861376,seasonal_periodic,seasonal_periodic,0.610511169078668,0.7089268793248996,linear,0.7563658930438374,0.610511169078668,0.09841571024623164,0.1458547239651694,0.0,True,better
00232_2000_gap_010,00232,2000,4,123,123,1.2514459229819517,1.51766465150066,1.0571762046971065,1.3379683791504267,0.831431240965125,1.214757716981788,0.8112828433596246,1.2751376200924218,2.772195125921626,5.842795557644752,0.7747276979279898,1.1932346710485475,0.7298420086829992,1.2638980714768013,0.6852585206060805,1.1142325810403768,seasonal_periodic,seasonal_periodic,0.6852585206060805,0.8112828433596246,linear,0.831431240965125,0.6852585206060805,0.12602432275354414,0.1461727203590445,0.0,True,better
