gap_id,district,year,sensor_id2,duration_stratum,gap_length_steps,gap_duration_minutes,actual_forward_fill_nrmse,predicted_forward_fill_nrmse,actual_nearest_boundary_nrmse,predicted_nearest_boundary_nrmse,actual_linear_nrmse,predicted_linear_nrmse,actual_pchip_nrmse,predicted_pchip_nrmse,actual_local_natural_cubic_spline_nrmse,predicted_local_natural_cubic_spline_nrmse,actual_polyfit_bic_nrmse,predicted_polyfit_bic_nrmse,actual_template_nrmse,predicted_template_nrmse,actual_seasonal_periodic_nrmse,predicted_seasonal_periodic_nrmse,selected_method,oracle_method,selected_nrmse,pchip_nrmse,general_oracle_method,general_oracle_nrmse,oracle_nrmse,improvement_vs_pchip_nrmse,improvement_vs_general_oracle_nrmse,selected_regret_vs_oracle_nrmse,matches_oracle
traffic_000001,3,2017,1,1,2,10,1.756103706151026,1.1597405679450243,2.293637062627104,1.216212950153064,2.293637062627104,1.0227385550454544,2.2881625140523005,1.0534957299547383,2.5465945558014016,1.2420196828767003,2.5259828916999703,1.164620873435392,2.293637062627104,1.031664240476221,1.3418097908195592,1.1584445332593198,linear,seasonal_periodic,2.293637062627104,2.2881625140523005,seasonal_periodic,1.3418097908195592,1.3418097908195592,-0.0054745485748033396,-0.9518272718075447,0.9518272718075447,False
traffic_000002,3,2017,1,2,4,20,1.1325301204819278,0.9342498302526024,0.8413055542214983,0.9303545263336241,0.9932271732783108,0.8474090069238284,0.9674703296372492,0.8797475454827254,0.862866087905465,1.4669351180469374,1.215279242476124,0.8796584813463262,1.077189459500587,0.8902717634522775,1.4129299438662095,1.3528889727945992,linear,nearest_boundary,0.9932271732783108,0.9674703296372492,seasonal_periodic,1.4129299438662095,0.8413055542214983,-0.025756843641061566,0.41970277058789873,0.15192161905681245,False
traffic_000003,3,2017,1,3,25,125,0.8066922424293029,0.8176569508790986,0.5929214789536038,0.8063068302661772,0.3980511043671715,0.7192713084282524,0.509668791693598,0.757839496307072,4.774986182392411,3.2933846500458976,0.3720774996067362,0.68079854746796,0.5691190302008969,0.7623799895043336,0.3418678551533383,0.8131744276849513,polyfit_bic,seasonal_periodic,0.3720774996067362,0.509668791693598,seasonal_periodic,0.3418678551533383,0.3418678551533383,0.13759129208686183,-0.03020964445339791,0.03020964445339791,False
traffic_000004,3,2017,1,4,63,315,0.589791957519527,0.4559460125605297,0.3033451492592609,0.2990397816783705,0.1695796919239794,0.19653262555608733,0.1683975942675396,0.23962556067176755,0.5627125309043938,1.4816191128898424,0.1724451803680541,0.23149369795193908,0.1690883487791895,0.22672476523157553,0.1547150552036808,0.15998808199748354,seasonal_periodic,seasonal_periodic,0.1547150552036808,0.1683975942675396,seasonal_periodic,0.1547150552036808,0.1547150552036808,0.0136825390638588,0.0,0.0,True
traffic_000005,3,2017,1,5,274,1370,1.0871822177263293,0.8593300615955769,0.8079690512344367,0.7512013190629471,0.8362476655962051,0.7542308046227539,0.8249281845120585,0.777890548459616,16.70468139896257,8.737292566590751,0.7237735295998788,0.862592935220876,0.3839283572895663,0.5893789151118852,0.1778807238161847,0.19564319227763668,seasonal_periodic,seasonal_periodic,0.1778807238161847,0.8249281845120585,seasonal_periodic,0.1778807238161847,0.1778807238161847,0.6470474606958738,0.0,0.0,True
traffic_001501,3,2020,1,1,2,10,0.3425934065543773,2.0537583601171265,2.2356656038060616,2.0349821068310026,1.7808585378609825,1.7385840015665754,1.8531954628470977,1.7803489603502152,1.7407285666552863,1.9309531935884126,1.7144950934912495,1.8434923484253851,1.7808585378609825,1.7435546636713766,0.5882352941176471,1.9020129350397295,linear,forward_fill,1.7808585378609825,1.8531954628470977,seasonal_periodic,0.5882352941176471,0.3425934065543773,0.07233692498611521,-1.1926232437433355,1.438265131306605,False
traffic_001502,3,2020,1,2,12,60,0.4620929088257027,0.5264434287932608,0.2756151643521482,0.46183996662999305,0.323507724041313,0.39622620158799926,0.3665844865168922,0.42866048910311894,1.9467858692796496,1.1548077921717934,0.2736234405856339,0.36725887890658304,0.3393792499356423,0.40858810921859523,0.3913511297123535,0.41095105294673656,polyfit_bic,polyfit_bic,0.2736234405856339,0.3665844865168922,seasonal_periodic,0.3913511297123535,0.2736234405856339,0.09296104593125826,0.11772768912671955,0.0,True
traffic_001503,3,2020,1,3,34,170,0.2608872632477661,0.3941865863548568,0.1311365877540857,0.29566488295238313,0.1220350999460406,0.24070573987789826,0.1434445999565664,0.27016267972935604,0.7324621488134575,1.3057493591302156,0.0899352788999869,0.23827808696396174,0.1332836660218912,0.25881609000310724,0.1191789875861615,0.23817930186887604,seasonal_periodic,polyfit_bic,0.1191789875861615,0.1434445999565664,seasonal_periodic,0.1191789875861615,0.0899352788999869,0.024265612370404893,0.0,0.029243708686174597,False
traffic_001504,3,2020,1,4,143,715,1.4704038603348102,1.265397256415124,0.9881492171784098,0.8952841207605499,0.691434048023929,0.8316114970965303,0.7377507938806745,0.873709105599745,9.815934508353577,7.095040022837091,0.5540134164653222,1.1865104780728688,0.5531218928703617,1.0355197711237059,0.2528413671797563,0.29197385969467243,seasonal_periodic,seasonal_periodic,0.2528413671797563,0.7377507938806745,seasonal_periodic,0.2528413671797563,0.2528413671797563,0.48490942670091824,0.0,0.0,True
traffic_001505,3,2020,1,5,279,1395,0.9650347293700082,0.8220157893908079,0.9760799360611178,0.7678859744633476,0.984433795481861,0.7666110179877167,0.9818956575897188,0.7777129465430395,8.678007458408256,8.39100375763708,0.8442331758778427,0.8614835923936853,0.5300627503566245,0.6164397309089154,0.2809126605271644,0.21751678650580333,seasonal_periodic,seasonal_periodic,0.2809126605271644,0.9818956575897188,seasonal_periodic,0.2809126605271644,0.2809126605271644,0.7009829970625543,0.0,0.0,True
